gw_ed_tbl_nm,gw_ref_cd,gw_ref_nm,gw_sort_nu,gw_ref_ds,gw_valid_fg
saltac,999,Maximum+,2, Accuracy,Y
saltdm,ASLOCAL,Am Samoa Local,15,Local American Samoa Datum,N
saltdm,ASVD02,Am Samoa Datum,8,American Samoa Vertical Datum of 2002,Y
saltdm,BARGECANAL,NY Barge Canal,12,New York State Barge Canal datum,Y
saltdm,COE1912,COE Datum 1912,11,U.S. Corps of Engineers datum adjustment 1912,Y
saltdm,GULOCAL,Guam Local,16,Local Guam Datum,N
saltdm,GUVD04,Guam Datum,7,Guam Vertical Datum of 2004,Y
saltdm,HILOCAL,Hawaii Local,14,Local Hawaiian Datum,N
saltdm,IGLD,Gr Lakes Datum,10,International Great Lakes Datum,Y
saltdm,LMSL,Local Mean SL,5,Local Mean Sea Level,Y
saltdm,MLLW,Mean Lower Low,6,Mean Lower Low Water tidal datum,Y
saltdm,NAVD88,V Datum of 1988,2,North American Vertical Datum of 1988,Y
saltdm,NGVD29,V Datum of 1929,1,National Geodetic Vertical Datum of 1929,Y
saltdm,NMVD03,N Marianas Datum,9,Northern Marianas Vertical Datum of 2003,Y
saltdm,OLDAK,Old Alaska,3,Old Alaska (Mainland) and Aleutian Island Datum,Y
saltdm,OLDPR,Old PR & VI,13,Old Puerto Rico and Virgin Island Datum,Y
saltdm,PRVD02,Puerto Rico,4,Puerto Rico Vertical Datum of 2002,Y
saltdm,TIDELOCAL,Tidal Local,17,Local Tidal Datum,N
saltmt,A,Altimeter,1,Altimeter.,Y
saltmt,D,DGPS,2,Differentially corrected Global Positioning System.,Y
saltmt,F,SGPS,3,Survey-grade GPSF,Y
saltmt,G,GPS,4,Global Positioning System.,N
saltmt,I,IfSAR,5,"Interferometric Synthetic Aperture Radar, airplane",Y
saltmt,J,LiDAR,6,"Light Detection And Ranging, airplane",Y
saltmt,L,Level,7,Level or other surveyed method.,Y
saltmt,M,Map,8,Interpolated from topographic map.,Y
saltmt,N,DEM,9,Interpolated from Digital Elevation Model,Y
saltmt,R,Reported,10,Reported method of determination.,Y
saltmt,U,Unknown,11,Unknown.,N
saltmt,W,GNSS1-Qual Lvl 1,12,GNSS1 - Level 1 Quality Survey Grade Global Navigation Satellite System,Y
saltmt,X,GNSS2-Qual Lvl 2,13,GNSS2 - Level 2 Quality Survey Grade Global Navigation Satellite System,Y
saltmt,Y,GNSS3-Qual Lvl 3,14,GNSS3 - Level 3 Quality Survey Grade Global Navigation Satellite System,Y
saltmt,Z,GNSS4-Qual Lvl 4,15,GNSS4 - Level 4 Quality Survey Grade Global Navigation Satellite System,Y
saqtyp,C,Confined Single,3,Confined single aquifer,Y
saqtyp,M,Conf Multiple,4,Confined multiple aquifers,Y
saqtyp,N,Unconf Multiple,2,Unconfined multiple aquifer,Y
saqtyp,U,Unconf Single,1,Unconfined single aquifer,Y
saqtyp,X,Mixed Multiple,5,Mixed (confined and unconfined) multiple aquifers,Y
sclass,C,Checked,1,Data have been checked by the reporting agency.,Y
sclass,L,Poor location,2,Location not accurate.,Y
sclass,M,Minimal,3,Minimal data.,Y
sclass,U,Unchecked,4,Unchecked data.,Y
scordm,NAD27,NA Datum of 1927,1,North American Datum of 1927,Y
scordm,NAD83,NA Datum of 1983,2,North American Datum of 1983,Y
scormt,S,Survey,9,"Transit, theodolite, or other surveying method.",Y
scormt,U,Unknown,10,Unknown.,Y
scormt,W,GNSS1-Qual Lvl 1,11,GNSS1 - Level 1 Quality Survey Grade Global Navigation Satellite System,Y
scormt,X,GNSS2-Qual Lvl 2,12,GNSS2 - Level 2 Quality Survey Grade Global Navigation Satellite System,Y
scormt,Y,GNSS3-Qual Lvl 3,13,GNSS3 - Level 3 Quality Survey Grade Global Navigation Satellite System,Y
scormt,Z,GNSS4-Qual Lvl 4,14,GNSS4 - Level 4 Quality Survey Grade Global Navigation Satellite System,Y
siwlmt,A,Airline,1,Airline measurement.,Y
siwlmt,B,Analog,2,Analog or graphic recorder.,Y
siwlmt,C,Calib. airline,3,Calibrated airline measurement.,Y
siwlmt,D,Differential GPS,4,Differential Global Positioning System.,Y
siwlmt,E,Estimated,5,Estimated.,N
siwlmt,F,Transducer,6,Transducer.,Y
siwlmt,G,Pressure-gage,7,Pressure-gage measurement.,Y
siwlmt,H,Calib.Pres.Gage,8,Calibrated pressure-gage measurement.,Y
siwlmt,L,Geophysical log,9,Interpreted from geophysical logs.,Y
siwlmt,M,Manometer,10,Manometer measurement.,Y
siwlmt,N,Nonrec. gage,11,Nonrecording gage.,Y
siwlmt,O,Observed,12,Observed.,Y
siwlmt,P,Acoustic Pulse,13,Acoustic Pulse measurement.,Y
siwlmt,R,Reported,14,"Reported, method not known.",Y
siwlmt,S,Steel tape,15,Steel-tape measurement.,Y
siwlmt,T,Electric tape,16,Electric-tape measurement.,Y
siwlmt,U,Unknown,17, Unknown method.,N
siwlmt,V,Calib.Elec.Tape,18,Calibrated electric-tape measurement.,Y
siwlmt,W,Calib.Elec.Cable,19,Calibrated electric cable.,Y
siwlmt,X,Uncal.Elec.Cable,20,Uncalibrated electric cable.,Y
siwlmt,Z,Other,21,Other.,Y
siwlsc,A,Other Gov't,1,"Reported by another government agency (do not use \"A\" if reported by owner, use \"O\").",Y
siwlsc,D,Driller's Log,2,From driller's log or report.,Y
